image_name;fractal_dimension
0052_215.png;1.48
0053_0.png;1.37
0053_237.png;1.37
0054_0.png;1.38
0054_224.png;1.37
0055_0.png;1.42
0055_289.png;1.42
0056_0.png;1.43
0056_154.png;1.43
0057_47.png;1.42
0057_302.png;1.42
0058_1.png;1.48
0058_76.png;1.51
0059_32.png;1.41
0059_123.png;1.41
0060_0.png;1.42
0060_66.png;1.42
0061_0.png;1.52
0061_160.png;1.5
0062_0.png;1.52
0062_250.png;1.51
0063_0.png;1.49
0063_225.png;1.5
0064_13.png;1.47
0064_93.png;1.47
0065_20.png;1.49
0065_237.png;1.49
0066_0.png;1.46
0066_226.png;1.46
0067_17.png;1.53
0067_70.png;1.54
0068_7.png;1.48
0068_169.png;1.48
0069_11.png;1.47
0069_137.png;1.48
0070_67.png;1.45
0070_111.png;1.43
0071_29.png;1.5
0071_57.png;1.48
0072_20.png;1.53
0072_72.png;1.54
0073_0.png;1.52
0073_216.png;1.52
0074_10.png;1.46
0074_121.png;1.46
0075_163.png;1.52
0075_178.png;1.52
0076_45.png;1.53
0076_401.png;1.55
0077_169.png;1.42
0077_379.png;1.42
0078_30.png;1.47
0078_244.png;1.48
0079_79.png;1.51
0079_280.png;1.51
0080_25.png;1.47
0080_258.png;1.47
0081_164.png;1.51
0081_384.png;1.52
0082_16.png;1.51
0082_134.png;1.51
0083_23.png;1.38
0083_245.png;1.39
0084_49.png;1.42
0084_148.png;1.43
0085_27.png;1.56
0085_319.png;1.56
0086_19.png;1.55
0086_85.png;1.55
0087_0.png;1.54
0087_28.png;1.52
0088_50.png;1.49
0088_139.png;1.51
0089_0.png;1.52
0089_51.png;1.53
0090_269.png;1.48
0090_375.png;1.49
0091_0.png;1.51
0091_253.png;1.51
0092_48.png;1.46
0092_161.png;1.46
0093_0.png;1.57
0093_286.png;1.57
0094_70.png;1.55
0094_148.png;1.58
0095_79.png;1.4
0095_271.png;1.41
0096_0.png;1.48
0096_93.png;1.48
0097_0.png;1.5
0097_11.png;1.49
0098_0.png;1.46
0098_225.png;1.46
0099_0.png;1.5
0099_155.png;1.51
0100_65.png;1.43
0100_309.png;1.44
0101_37.png;1.52
0101_203.png;1.51
0102_6.png;1.49
0102_110.png;1.49
0103_67.png;1.45
0103_240.png;1.46
0104_0.png;1.49
0104_210.png;1.49
0105_0.png;1.53
0105_137.png;1.53
0106_0.png;1.44
0106_99.png;1.45
0107_0.png;1.5
0107_233.png;1.51
0108_93.png;1.47
0108_275.png;1.48
0109_39.png;1.49
0109_57.png;1.48
0110_0.png;1.5
0110_221.png;1.5
0111_81.png;1.51
0111_215.png;1.5
0112_41.png;1.47
0112_229.png;1.49
0113_0.png;1.45
0113_158.png;1.44
0114_0.png;1.55
0114_285.png;1.55
0115_110.png;1.54
0115_297.png;1.54
0116_18.png;1.46
0116_239.png;1.49
0117_1.png;1.53
0117_231.png;1.53
0118_0.png;1.49
0118_18.png;1.49
0119_18.png;1.51
0119_293.png;1.51
0120_16.png;1.5
0120_46.png;1.5
0121_60.png;1.47
0121_65.png;1.48
0122_54.png;1.46
0122_76.png;1.45
0123_45.png;1.46
0123_391.png;1.48
0124_0.png;1.56
0124_277.png;1.54
0125_90.png;1.53
0125_164.png;1.52
0126_1.png;1.5
0126_223.png;1.5
0127_0.png;1.51
0127_297.png;1.53
